USER_ID,ACCOUNT,LAST_VISITS,type,number_consumers,expenditure
1123,周东平,2025/7/18 13:32,准流失,3,342
1124,周钰彤,2025/7/9 11:16,非流失,9,1411
1124,周钰彤,2025/7/9 11:16,非流失,9,1231
1124,周钰彤,2025/7/9 11:16,非流失,2,264
1124,周钰彤,2025/7/9 11:16,非流失,8,1626
1124,周钰彤,2025/7/9 11:16,非流失,9,944
1124,周钰彤,2025/7/9 11:16,非流失,5,618
1124,周钰彤,2025/7/9 11:16,非流失,7,1493
1124,周钰彤,2025/7/9 11:16,非流失,6,792
1124,周钰彤,2025/7/9 11:16,非流失,6,543
1124,周钰彤,2025/7/9 11:16,非流失,6,623
1124,周钰彤,2025/7/9 11:16,非流失,9,1279
1124,周钰彤,2025/7/9 11:16,非流失,2,242
1124,周钰彤,2025/7/9 11:16,非流失,4,498
1124,周钰彤,2025/7/9 11:16,非流失,10,1421
1124,周钰彤,2025/7/9 11:16,非流失,9,1470
1124,周钰彤,2025/7/9 11:16,非流失,9,931
1124,周钰彤,2025/7/9 11:16,非流失,3,352
1124,周钰彤,2025/7/9 11:16,非流失,6,858
1124,周钰彤,2025/7/9 11:16,非流失,8,935
1124,周钰彤,2025/7/9 11:16,非流失,9,1511
1124,周钰彤,2025/7/9 11:16,非流失,6,607
1124,周钰彤,2025/7/9 11:16,非流失,7,790
1124,周钰彤,2025/7/9 11:16,非流失,8,1027
1125,周子轩,2025/5/3 21:21,准流失,5,424
1126,余佳欣,2025/6/13 12:27,准流失,5,418
1126,余佳欣,2025/6/13 12:27,准流失,5,569
1127,余江涛,2025/6/23 13:17,准流失,8,1001
1129,夏雪,2025/4/11 20:03,准流失,10,1316
1130,夏昊然,2025/5/23 21:15,准流失,6,553
1130,夏昊然,2025/5/23 21:15,准流失,7,1385
1131,夏晴,2025/7/25 11:35,非流失,2,308
1131,夏晴,2025/7/25 11:35,非流失,8,1505
1131,夏晴,2025/7/25 11:35,非流失,2,343
1131,夏晴,2025/7/25 11:35,非流失,3,681
1131,夏晴,2025/7/25 11:35,非流失,2,364
1131,夏晴,2025/7/25 11:35,非流失,2,288
1131,夏晴,2025/7/25 11:35,非流失,6,1049
1131,夏晴,2025/7/25 11:35,非流失,9,1470
1131,夏晴,2025/7/25 11:35,非流失,2,311
1131,夏晴,2025/7/25 11:35,非流失,2,250
1131,夏晴,2025/7/25 11:35,非流失,3,274
1131,夏晴,2025/7/25 11:35,非流失,9,949
1131,夏晴,2025/7/25 11:35,非流失,3,550
1131,夏晴,2025/7/25 11:35,非流失,4,822
1131,夏晴,2025/7/25 11:35,非流失,8,998
1131,夏晴,2025/7/25 11:35,非流失,4,583
1131,夏晴,2025/7/25 11:35,非流失,4,736
1131,夏晴,2025/7/25 11:35,非流失,10,1607
1131,夏晴,2025/7/25 11:35,非流失,2,313
1131,夏晴,2025/7/25 11:35,非流失,2,444
1131,夏晴,2025/7/25 11:35,非流失,6,1002
1131,夏晴,2025/7/25 11:35,非流失,3,651
1131,夏晴,2025/7/25 11:35,非流失,6,895
1131,夏晴,2025/7/25 11:35,非流失,4,756
1131,夏晴,2025/7/25 11:35,非流失,10,1761
1147,卓永梅,2025/7/14 13:25,非流失,8,1218
1147,卓永梅,2025/7/14 13:25,非流失,9,1212
1147,卓永梅,2025/7/14 13:25,非流失,5,848
1147,卓永梅,2025/7/14 13:25,非流失,8,1095
1147,卓永梅,2025/7/14 13:25,非流失,6,623
1147,卓永梅,2025/7/14 13:25,非流失,10,1810
1147,卓永梅,2025/7/14 13:25,非流失,8,1464
1149,卓权汉,2025/6/2 13:39,非流失,5,800
1149,卓权汉,2025/6/2 13:39,非流失,2,363
1149,卓权汉,2025/6/2 13:39,非流失,4,503
1149,卓权汉,2025/6/2 13:39,非流失,7,945
1153,习有汐,2025/7/19 11:34,准流失,6,899
1153,习有汐,2025/7/19 11:34,准流失,8,1601
1155,习一冰,2025/6/19 12:30,准流失,7,894
1155,习一冰,2025/6/19 12:30,准流失,9,1518
1167,张娜,2025/7/18 13:21,非流失,4,593
1167,张娜,2025/7/18 13:21,非流失,8,1178
1167,张娜,2025/7/18 13:21,非流失,6,865
1170,赵茁然,2025/4/17 19:30,非流失,9,1326
1170,赵茁然,2025/4/17 19:30,非流失,10,1694
1170,赵茁然,2025/4/17 19:30,非流失,5,623
1170,赵茁然,2025/4/17 19:30,非流失,9,1290
1179,徐若晴,2025/6/20 13:16,非流失,10,1579
1179,徐若晴,2025/6/20 13:16,非流失,6,981
1183,张蒂菲,2025/3/14 20:54,准流失,3,316
1183,张蒂菲,2025/3/14 20:54,准流失,10,1793
1184,赵烜熙,2025/8/13 20:27,准流失,6,649
1184,赵烜熙,2025/8/13 20:27,准流失,5,732
1189,徐珂,2025/7/23 13:22,非流失,3,558
1189,徐珂,2025/7/23 13:22,非流失,2,227
1189,徐珂,2025/7/23 13:22,非流失,9,1160
1189,徐珂,2025/7/23 13:22,非流失,10,1298
1190,赵晟玉,2025/3/15 18:16,准流失,10,1265
1190,赵晟玉,2025/3/15 18:16,准流失,4,462
1190,赵晟玉,2025/3/15 18:16,准流失,8,1629
1195,张晓芳,2025/7/21 12:26,非流失,5,821
1195,张晓芳,2025/7/21 12:26,非流失,9,1298
1195,张晓芳,2025/7/21 12:26,非流失,9,1311
1196,徐雨芮,2025/6/20 12:14,非流失,10,1717
1196,徐雨芮,2025/6/20 12:14,非流失,8,1540
1196,徐雨芮,2025/6/20 12:14,非流失,6,1086
1196,徐雨芮,2025/6/20 12:14,非流失,7,922
1202,徐永芝,2025/6/11 13:51,准流失,8,1117
1205,张涵函,2025/7/12 13:42,准流失,2,312
1205,张涵函,2025/7/12 13:42,准流失,9,1005
1207,赵靓玥,2025/8/10 19:55,非流失,9,1438
1207,赵靓玥,2025/8/10 19:55,非流失,4,732
1207,赵靓玥,2025/8/10 19:55,非流失,10,1816
1211,徐海燕,2025/6/24 13:34,准流失,3,404
1213,赵英,2025/6/27 11:49,准流失,6,889
1213,赵英,2025/6/27 11:49,准流失,6,629
1218,赵宇祺,2025/5/6 20:26,准流失,8,1583
1220,徐骏太,2025/6/25 11:32,准流失,3,692
1220,徐骏太,2025/6/25 11:32,准流失,7,922
1221,张光熙,2025/6/28 12:43,准流失,2,238
1221,张光熙,2025/6/28 12:43,准流失,5,567
1233,赵洪俊,2025/7/25 12:38,非流失,5,916
1233,赵洪俊,2025/7/25 12:38,非流失,10,1780
1237,张暻熙,2025/8/20 17:40,非流失,2,406
1237,张暻熙,2025/8/20 17:40,非流失,9,1099
1237,张暻熙,2025/8/20 17:40,非流失,7,796
1249,徐嘉怡,2025/6/16 12:09,非流失,8,1069
1249,徐嘉怡,2025/6/16 12:09,非流失,8,1549
1249,徐嘉怡,2025/6/16 12:09,非流失,2,358
1249,徐嘉怡,2025/6/16 12:09,非流失,7,1506
1251,张雅菲,2025/4/7 20:50,准流失,8,966
1251,张雅菲,2025/4/7 20:50,准流失,6,963
1255,姚徐天,2025/5/13 18:57,准流失,5,612
1262,徐慧瑜,2025/5/16 19:22,非流失,9,969
1262,徐慧瑜,2025/5/16 19:22,非流失,8,1514
1262,徐慧瑜,2025/5/16 19:22,非流失,7,801
1263,赵斌民,2025/7/27 12:26,非流失,7,1485
1263,赵斌民,2025/7/27 12:26,非流失,10,1569
1263,赵斌民,2025/7/27 12:26,非流失,2,323
1269,张岚一,2025/7/15 12:47,非流失,10,1818
1269,张岚一,2025/7/15 12:47,非流失,5,717
1270,赵月琼,2025/4/28 19:59,准流失,6,587
1270,赵月琼,2025/4/28 19:59,准流失,9,1410
1275,徐艺鸣,2025/6/11 12:30,准流失,9,1433
1276,赵坤,2025/6/24 12:35,非流失,5,932
1276,赵坤,2025/6/24 12:35,非流失,2,297
1276,赵坤,2025/6/24 12:35,非流失,7,1455
1276,赵坤,2025/6/24 12:35,非流失,8,1621
1276,赵坤,2025/6/24 12:35,非流失,9,1197
1277,张倩雪,2025/4/18 18:00,准流失,9,1465
1277,张倩雪,2025/4/18 18:00,准流失,4,834
1329,乌文韵,2025/7/21 13:58,准流失,5,865
1329,乌文韵,2025/7/21 13:58,准流失,9,1040
1331,卓秀凤,2025/6/1 13:40,非流失,10,1568
1331,卓秀凤,2025/6/1 13:40,非流失,7,1075
1331,卓秀凤,2025/6/1 13:40,非流失,5,820
1331,卓秀凤,2025/6/1 13:40,非流失,4,852
1332,卓艳妍,2025/7/23 13:10,准流失,3,518
1332,卓艳妍,2025/7/23 13:10,准流失,10,1246
1334,卓佳凝,2025/6/15 12:27,准流失,10,1289
1334,卓佳凝,2025/6/15 12:27,准流失,5,590
1355,尤慧英,2025/7/18 13:39,准流失,6,485
1355,尤慧英,2025/7/18 13:39,准流失,9,938
1356,尤锦茹,2025/7/25 12:51,准流失,9,1277
1356,尤锦茹,2025/7/25 12:51,准流失,5,909
1358,易吉米,2025/4/25 20:05,非流失,5,843
1358,易吉米,2025/4/25 20:05,非流失,7,842
1358,易吉米,2025/4/25 20:05,非流失,7,1044
1359,易吉湫,2025/7/9 11:08,准流失,5,565
1360,易皓熙,2025/5/14 20:08,准流失,8,1440
1362,易柯轩,2025/6/22 11:02,非流失,4,590
1362,易柯轩,2025/6/22 11:02,非流失,9,925
1362,易柯轩,2025/6/22 11:02,非流失,7,903
1364,易佳凝,2025/2/22 20:55,准流失,7,765
1371,易英凡,2025/7/8 11:43,非流失,9,1143
1371,易英凡,2025/7/8 11:43,非流失,10,1697
1371,易英凡,2025/7/8 11:43,非流失,8,1229
1371,易英凡,2025/7/8 11:43,非流失,10,1269
1372,易坝茕,2025/7/6 12:32,非流失,7,879
1372,易坝茕,2025/7/6 12:32,非流失,9,1127
1372,易坝茕,2025/7/6 12:32,非流失,9,1117
1373,易联芳,2025/7/29 12:22,准流失,8,1122
1374,易佳豪,2025/7/12 13:08,非流失,10,1514
1374,易佳豪,2025/7/12 13:08,非流失,10,1231
1374,易佳豪,2025/7/12 13:08,非流失,2,394
1374,易佳豪,2025/7/12 13:08,非流失,5,552
1377,仲才马,2025/7/7 12:22,准流失,3,356
1377,仲才马,2025/7/7 12:22,准流失,5,610
1379,仲志强,2025/7/28 11:07,非流失,9,1266
1379,仲志强,2025/7/28 11:07,非流失,6,645
1379,仲志强,2025/7/28 11:07,非流失,6,540
1379,仲志强,2025/7/28 11:07,非流失,4,552
1379,仲志强,2025/7/28 11:07,非流失,8,1150
1386,习金智,2025/4/22 19:36,准流失,2,404
1386,习金智,2025/4/22 19:36,准流失,7,839
1387,习智子,2025/6/28 11:27,非流失,7,1237
1387,习智子,2025/6/28 11:27,非流失,4,569
1387,习智子,2025/6/28 11:27,非流失,8,1586
1388,习辰轩,2025/7/12 12:37,非流失,3,436
1388,习辰轩,2025/7/12 12:37,非流失,7,874
1388,习辰轩,2025/7/12 12:37,非流失,10,1795
1390,习诗敏,2025/5/24 18:04,准流失,5,950
1390,习诗敏,2025/5/24 18:04,准流失,7,1375
1403,章昱瑶,2025/3/31 19:55,准流失,4,840
1403,章昱瑶,2025/3/31 19:55,准流失,9,1101
1405,章芮琦,2025/3/16 18:19,准流失,7,1001
1405,章芮琦,2025/3/16 18:19,准流失,4,409
1411,卓浩宇,2025/4/22 17:50,非流失,4,844
1411,卓浩宇,2025/4/22 17:50,非流失,8,1284
1411,卓浩宇,2025/4/22 17:50,非流失,4,563
1411,卓浩宇,2025/4/22 17:50,非流失,7,924
1411,卓浩宇,2025/4/22 17:50,非流失,7,801
1412,卓军晓,2025/7/29 11:09,准流失,3,290
1412,卓军晓,2025/7/29 11:09,准流失,8,1050
1415,卓越钊,2025/4/16 21:36,准流失,9,971
1415,卓越钊,2025/4/16 21:36,准流失,8,1241
1416,尹俊铭,2025/6/27 11:25,非流失,7,1078
1416,尹俊铭,2025/6/27 11:25,非流失,9,1492
1416,尹俊铭,2025/6/27 11:25,非流失,9,1253
1419,尹俊曦,2025/7/12 12:49,非流失,4,492
1419,尹俊曦,2025/7/12 12:49,非流失,8,1032
1419,尹俊曦,2025/7/12 12:49,非流失,3,325
1419,尹俊曦,2025/7/12 12:49,非流失,8,1196
1420,尹俊楠,2025/5/3 19:42,非流失,3,583
1420,尹俊楠,2025/5/3 19:42,非流失,5,667
1420,尹俊楠,2025/5/3 19:42,非流失,8,934
1420,尹俊楠,2025/5/3 19:42,非流失,5,849
1420,尹俊楠,2025/5/3 19:42,非流失,8,912
1473,辛亚威,2025/5/20 18:35,准流失,7,1127
1473,辛亚威,2025/5/20 18:35,准流失,2,287
1475,辛硕,2025/6/6 12:57,非流失,9,1132
1475,辛硕,2025/6/6 12:57,非流失,7,1399
1475,辛硕,2025/6/6 12:57,非流失,10,1328
1475,辛硕,2025/6/6 12:57,非流失,6,801
1475,辛硕,2025/6/6 12:57,非流失,6,997
1475,辛硕,2025/6/6 12:57,非流失,10,1808
1476,辛传泽,2025/3/31 18:15,准流失,10,1203
1476,辛传泽,2025/3/31 18:15,准流失,8,1186
1476,辛传泽,2025/3/31 18:15,准流失,2,376
1477,辛玉辰,2025/4/15 20:27,准流失,6,469
1478,辛钿,2025/7/19 12:37,准流失,10,1785
1479,辛礼孝,2025/6/2 11:25,非流失,4,560
1479,辛礼孝,2025/6/2 11:25,非流失,10,1723
1479,辛礼孝,2025/6/2 11:25,非流失,10,1569
1481,辛妍阳,2025/6/5 12:10,非流失,6,704
1481,辛妍阳,2025/6/5 12:10,非流失,8,1373
1481,辛妍阳,2025/6/5 12:10,非流失,3,455
1482,辛哲诚,2025/7/29 12:14,准流失,10,1510
1483,刑欣悦,2025/7/2 12:12,准流失,7,1337
1483,刑欣悦,2025/7/2 12:12,准流失,8,1124
1484,刑欣德,2025/7/6 11:24,准流失,8,1508
1484,刑欣德,2025/7/6 11:24,准流失,6,995
1485,刑星海,2025/5/27 18:52,准流失,8,1016
1486,刑星渊,2025/6/4 13:30,准流失,4,800
1486,刑星渊,2025/6/4 13:30,准流失,4,362
1486,刑星渊,2025/6/4 13:30,准流失,7,1171
1487,刑兴国,2025/6/13 12:59,非流失,7,1143
1487,刑兴国,2025/6/13 12:59,非流失,7,1511
1487,刑兴国,2025/6/13 12:59,非流失,10,1671
1489,刑兴安,2025/7/31 11:57,准流失,6,697
1489,刑兴安,2025/7/31 11:57,准流失,10,1568
1491,刑温茂,2025/2/28 18:24,准流失,9,1395
1491,刑温茂,2025/2/28 18:24,准流失,7,1018
1492,刑思淼,2025/1/18 13:29,准流失,6,547
1515,薛玉生,2025/4/11 17:05,准流失,10,1812
1515,薛玉生,2025/4/11 17:05,准流失,8,918
1517,薛依然,2025/7/5 12:20,非流失,8,1109
1517,薛依然,2025/7/5 12:20,非流失,6,884
1517,薛依然,2025/7/5 12:20,非流失,8,1122
1518,薛皓,2025/5/24 20:51,非流失,7,1083
1518,薛皓,2025/5/24 20:51,非流失,7,1214
1518,薛皓,2025/5/24 20:51,非流失,6,539
1518,薛皓,2025/5/24 20:51,非流失,2,438
1522,薛斌延,2025/4/17 19:19,准流失,8,1224
1523,夏茂天,2025/2/5 18:53,准流失,6,538
1523,夏茂天,2025/2/5 18:53,准流失,8,1596
1523,夏茂天,2025/2/5 18:53,准流失,4,461
1524,夏浯祜,2025/7/4 13:45,非流失,2,233
1524,夏浯祜,2025/7/4 13:45,非流失,3,576
1524,夏浯祜,2025/7/4 13:45,非流失,3,394
1524,夏浯祜,2025/7/4 13:45,非流失,10,1274
1525,夏江坤,2025/7/7 12:56,准流失,7,1497
1525,夏江坤,2025/7/7 12:56,准流失,7,1174
1526,夏宏林,2025/7/13 11:17,非流失,9,1203
1526,夏宏林,2025/7/13 11:17,非流失,6,1123
1526,夏宏林,2025/7/13 11:17,非流失,10,1539
1527,夏娴嶠,,准流失,5,607
1527,夏娴嶠,,准流失,6,1086
1528,夏浩芝,2025/7/16 11:16,准流失,7,976
1530,夏婷慧,2025/7/18 11:33,准流失,2,388
1530,夏婷慧,2025/7/18 11:33,准流失,10,1443
1532,夏慧敏,2025/5/19 19:03,准流失,4,680
1532,夏慧敏,2025/5/19 19:03,准流失,5,921
1658,赵紫睿,2025/5/28 17:23,准流失,6,878
1658,赵紫睿,2025/5/28 17:23,准流失,4,671
1658,赵紫睿,2025/5/28 17:23,准流失,3,524
1664,张靖雯,2025/6/18 11:52,准流失,2,262
1664,张靖雯,2025/6/18 11:52,准流失,3,425
1664,张靖雯,2025/6/18 11:52,准流失,9,1493
1676,张桀诰,2025/2/25 19:41,准流失,10,1217
1686,张晋耀,2025/6/19 13:55,准流失,10,1602
1693,赵宏文,2025/3/24 18:21,准流失,7,825
1693,赵宏文,2025/3/24 18:21,准流失,9,1451
1701,赵传化,2025/7/25 12:03,非流失,6,570
1701,赵传化,2025/7/25 12:03,非流失,5,761
1701,赵传化,2025/7/25 12:03,非流失,2,259
1708,张浚绎,2025/5/31 21:16,非流失,3,614
1708,张浚绎,2025/5/31 21:16,非流失,10,1493
1711,赵文乐,2025/6/3 12:50,非流失,10,1276
1711,赵文乐,2025/6/3 12:50,非流失,6,904
1711,赵文乐,2025/6/3 12:50,非流失,9,968
1711,赵文乐,2025/6/3 12:50,非流失,10,1645
1715,赵子煜,2025/6/21 11:33,非流失,5,459
1715,赵子煜,2025/6/21 11:33,非流失,9,960
1715,赵子煜,2025/6/21 11:33,非流失,10,1571
1715,赵子煜,2025/6/21 11:33,非流失,4,564
1720,赵铁皖,2025/6/24 13:44,准流失,5,968
1720,赵铁皖,2025/6/24 13:44,准流失,7,1181
1722,张旭江,2025/7/19 12:29,非流失,4,766
1722,张旭江,2025/7/19 12:29,非流失,2,287
1722,张旭江,2025/7/19 12:29,非流失,10,1606
1722,张旭江,2025/7/19 12:29,非流失,8,1287
1722,张旭江,2025/7/19 12:29,非流失,8,1600
1722,张旭江,2025/7/19 12:29,非流失,6,872
1726,赵若彤,2025/2/23 18:39,非流失,10,1618
1726,赵若彤,2025/2/23 18:39,非流失,10,1563
1727,徐毅凡,2025/5/25 17:42,非流失,9,1227
1727,徐毅凡,2025/5/25 17:42,非流失,9,933
1727,徐毅凡,2025/5/25 17:42,非流失,5,691
1736,张芳语,2025/4/3 19:18,准流失,6,769
1737,赵奕骏,2025/6/6 13:35,非流失,3,650
1737,赵奕骏,2025/6/6 13:35,非流失,2,408
1737,赵奕骏,2025/6/6 13:35,非流失,3,566
1737,赵奕骏,2025/6/6 13:35,非流失,10,1760
1737,赵奕骏,2025/6/6 13:35,非流失,5,719
1737,赵奕骏,2025/6/6 13:35,非流失,7,1095
1739,徐月,2025/4/23 20:51,准流失,2,263
1739,徐月,2025/4/23 20:51,准流失,2,404
1739,徐月,2025/4/23 20:51,准流失,8,1172
1746,赵寸沣,2025/3/15 20:30,准流失,9,1345
1746,赵寸沣,2025/3/15 20:30,准流失,8,1504
1758,周宗保,2025/4/15 19:23,准流失,2,334
1758,周宗保,2025/4/15 19:23,准流失,9,973
1758,周宗保,2025/4/15 19:23,准流失,7,1406
1776,夏进浩,2025/6/13 13:37,准流失,2,248
1776,夏进浩,2025/6/13 13:37,准流失,5,461
1778,宗嘉仪,2025/7/18 11:07,准流失,5,762
1778,宗嘉仪,2025/7/18 11:07,准流失,7,879
1792,姚月含,2025/6/11 13:33,非流失,7,1495
1792,姚月含,2025/6/11 13:33,非流失,8,1495
1795,徐鸿文,2025/7/27 11:45,非流失,8,1648
1795,徐鸿文,2025/7/27 11:45,非流失,7,1186
1795,徐鸿文,2025/7/27 11:45,非流失,9,1246
1795,徐鸿文,2025/7/27 11:45,非流失,9,1356
1801,余健溯,2025/7/18 11:03,准流失,7,1041
1801,余健溯,2025/7/18 11:03,准流失,3,318
1803,闫金艺,2025/6/30 12:28,非流失,4,422
1803,闫金艺,2025/6/30 12:28,非流失,10,1590
1803,闫金艺,2025/6/30 12:28,非流失,2,274
1809,姚沛楠,2025/5/5 18:54,非流失,10,1668
1809,姚沛楠,2025/5/5 18:54,非流失,5,606
1809,姚沛楠,2025/5/5 18:54,非流失,4,812
1809,姚沛楠,2025/5/5 18:54,非流失,4,830
1811,伍伟江,2025/7/16 11:22,准流失,3,457
1811,伍伟江,2025/7/16 11:22,准流失,6,1085
1815,许发文,2025/6/2 12:19,准流失,8,1502
1815,许发文,2025/6/2 12:19,准流失,8,1426
1819,殷倩,2025/2/13 21:11,准流失,5,732
1819,殷倩,2025/2/13 21:11,准流失,10,1781
1824,竺航欣,2025/6/16 12:40,准流失,3,552
1824,竺航欣,2025/6/16 12:40,准流失,5,799
1825,巫竺纤,2025/4/20 20:25,准流失,5,685
1825,巫竺纤,2025/4/20 20:25,准流失,3,488
1827,许锦熙,2025/7/16 12:28,准流失,7,850
1827,许锦熙,2025/7/16 12:28,准流失,9,1461
1839,甄铄姗,2025/6/9 12:49,非流失,2,398
1839,甄铄姗,2025/6/9 12:49,非流失,4,551
1839,甄铄姗,2025/6/9 12:49,非流失,10,1168
1839,甄铄姗,2025/6/9 12:49,非流失,2,395
1846,郑柯辰,2025/5/28 20:28,非流失,5,477
1846,郑柯辰,2025/5/28 20:28,非流失,10,1798
1846,郑柯辰,2025/5/28 20:28,非流失,5,797
1846,郑柯辰,2025/5/28 20:28,非流失,10,1788
1852,向炎彬,2025/6/20 12:28,非流失,10,1763
1852,向炎彬,2025/6/20 12:28,非流失,8,1059
1852,向炎彬,2025/6/20 12:28,非流失,4,865
1857,余逸阳,2025/1/28 11:33,准流失,8,925
1857,余逸阳,2025/1/28 11:33,准流失,3,491
1859,易浩龙,2025/6/13 12:54,非流失,2,456
1859,易浩龙,2025/6/13 12:54,非流失,8,1407
1859,易浩龙,2025/6/13 12:54,非流失,5,419
1859,易浩龙,2025/6/13 12:54,非流失,2,255
1865,苑宇轩,2025/6/10 12:39,准流失,5,485
1865,苑宇轩,2025/6/10 12:39,准流失,10,1205
1881,应全忠,2025/2/4 20:55,准流失,9,1141
1881,应全忠,2025/2/4 20:55,准流失,5,534
1886,郑涵妮,2025/7/14 12:06,非流失,10,1671
1886,郑涵妮,2025/7/14 12:06,非流失,7,953
1886,郑涵妮,2025/7/14 12:06,非流失,3,575
1886,郑涵妮,2025/7/14 12:06,非流失,7,1255
1886,郑涵妮,2025/7/14 12:06,非流失,3,621
1886,郑涵妮,2025/7/14 12:06,非流失,5,680
1888,向骧天,2025/7/26 11:47,非流失,4,595
1888,向骧天,2025/7/26 11:47,非流失,5,555
1888,向骧天,2025/7/26 11:47,非流失,10,1179
1891,奚雪洋,2025/4/27 21:25,准流失,5,552
1891,奚雪洋,2025/4/27 21:25,准流失,8,1607
1893,郗伟卉,2025/3/14 21:33,准流失,9,954
1893,郗伟卉,2025/3/14 21:33,准流失,2,374
1895,闫德煦,2025/6/29 12:06,准流失,4,679
1895,闫德煦,2025/6/29 12:06,准流失,9,1318
1895,闫德煦,2025/6/29 12:06,准流失,2,257
1902,阎绍钧,2025/7/23 13:45,准流失,2,345
1913,习治帆,2025/7/5 13:34,非流失,2,431
1913,习治帆,2025/7/5 13:34,非流失,8,1357
1913,习治帆,2025/7/5 13:34,非流失,10,1655
1913,习治帆,2025/7/5 13:34,非流失,3,423
1913,习治帆,2025/7/5 13:34,非流失,3,434
1917,武雅蕊,2025/6/28 12:38,非流失,3,697
1917,武雅蕊,2025/6/28 12:38,非流失,5,732
1917,武雅蕊,2025/6/28 12:38,非流失,2,447
1917,武雅蕊,2025/6/28 12:38,非流失,4,668
1918,雍桦曦,2025/7/18 12:34,准流失,2,391
1918,雍桦曦,2025/7/18 12:34,准流失,4,602
1918,雍桦曦,2025/7/18 12:34,准流失,5,681
1922,尹俊涵,2025/4/2 21:51,准流失,2,258
