USER_ID,ACCOUNT,type,frequence,recently,average,amount
1269,张岚一,非流失,2,47,169.0,2535.0
1270,赵月琼,准流失,2,125,133.13,1997.0
1275,徐艺鸣,准流失,1,81,159.22,1433.0
1276,赵坤,非流失,5,68,177.48,5502.0
1277,张倩雪,准流失,2,135,176.85,2299.0
1329,乌文韵,准流失,2,41,136.07,1905.0
1331,卓秀凤,非流失,4,91,165.96,4315.0
1332,卓艳妍,准流失,2,39,135.69,1764.0
1334,卓佳凝,准流失,2,77,125.27,1879.0
1355,尤慧英,准流失,2,44,94.87,1423.0
1356,尤锦茹,准流失,2,37,156.14,2186.0
1358,易吉米,非流失,3,128,143.63,2729.0
1359,易吉湫,准流失,1,53,113.0,565.0
1360,易皓熙,准流失,1,109,180.0,1440.0
1362,易柯轩,非流失,3,70,120.9,2418.0
1364,易佳凝,准流失,1,190,109.29,765.0
1371,易英凡,非流失,4,54,144.27,5338.0
1372,易坝茕,非流失,3,56,124.92,3123.0
1373,易联芳,准流失,1,33,140.25,1122.0
1374,易佳豪,非流失,4,50,136.7,3691.0
1377,仲才马,准流失,2,55,120.75,966.0
1379,仲志强,非流失,5,34,125.85,4153.0
1386,习金智,准流失,2,131,138.11,1243.0
1387,习智子,非流失,3,64,178.53,3392.0
1388,习辰轩,非流失,3,50,155.25,3105.0
1390,习诗敏,准流失,2,99,193.75,2325.0
1403,章昱瑶,准流失,2,153,149.31,1941.0
1405,章芮琦,准流失,2,168,128.18,1410.0
1411,卓浩宇,非流失,5,131,147.2,4416.0
1412,卓军晓,准流失,2,33,121.82,1340.0
1415,卓越钊,准流失,2,137,130.12,2212.0
1416,尹俊铭,非流失,3,65,152.92,3823.0
1419,尹俊曦,非流失,4,50,132.39,3045.0
1420,尹俊楠,非流失,5,120,136.03,3945.0
1473,辛亚威,准流失,2,103,157.11,1414.0
1475,辛硕,非流失,6,86,155.52,7465.0
1476,辛传泽,准流失,3,153,138.25,2765.0
1477,辛玉辰,准流失,1,138,78.17,469.0
1478,辛钿,准流失,1,43,178.5,1785.0
1479,辛礼孝,非流失,3,90,160.5,3852.0
1481,辛妍阳,非流失,3,87,148.94,2532.0
1482,辛哲诚,准流失,1,33,151.0,1510.0
1483,刑欣悦,准流失,2,60,164.07,2461.0
1484,刑欣德,准流失,2,56,178.79,2503.0
1485,刑星海,准流失,1,96,127.0,1016.0
1486,刑星渊,准流失,3,88,155.53,2333.0
1487,刑兴国,非流失,3,79,180.21,4325.0
1489,刑兴安,准流失,2,31,141.56,2265.0
1491,刑温茂,准流失,2,184,150.81,2413.0
1492,刑思淼,准流失,1,225,91.17,547.0
1515,薛玉生,准流失,2,142,151.67,2730.0
1517,薛依然,非流失,3,57,141.59,3115.0
1518,薛皓,非流失,4,99,148.82,3274.0
1522,薛斌延,准流失,1,136,153.0,1224.0
1523,夏茂天,准流失,3,207,144.17,2595.0
1524,夏浯祜,非流失,4,58,137.61,2477.0
1525,夏江坤,准流失,2,55,190.79,2671.0
1526,夏宏林,非流失,3,49,154.6,3865.0
1528,夏浩芝,准流失,1,46,139.43,976.0
1530,夏婷慧,准流失,2,44,152.58,1831.0
1532,夏慧敏,准流失,2,104,177.89,1601.0
1658,赵紫睿,准流失,3,95,159.46,2073.0
1664,张靖雯,准流失,3,74,155.71,2180.0
1676,张桀诰,准流失,1,187,121.7,1217.0
1686,张晋耀,准流失,1,73,160.2,1602.0
1693,赵宏文,准流失,2,160,142.25,2276.0
1701,赵传化,非流失,3,37,122.31,1590.0
1708,张浚绎,非流失,2,92,162.08,2107.0
1711,赵文乐,非流失,4,89,136.94,4793.0
1715,赵子煜,非流失,4,71,126.93,3554.0
1720,赵铁皖,准流失,2,68,179.08,2149.0
1722,张旭江,非流失,6,43,168.89,6418.0
1726,赵若彤,非流失,2,189,159.05,3181.0
1727,徐毅凡,非流失,3,98,123.96,2851.0
1736,张芳语,准流失,1,150,128.17,769.0
1737,赵奕骏,非流失,6,86,173.27,5198.0
1739,徐月,准流失,3,130,153.25,1839.0
1746,赵寸沣,准流失,2,169,167.59,2849.0
1758,周宗保,准流失,3,138,150.72,2713.0
1776,夏进浩,准流失,2,79,101.29,709.0
1778,宗嘉仪,准流失,2,44,136.75,1641.0
1792,姚月含,非流失,2,81,199.33,2990.0
1795,徐鸿文,非流失,4,35,164.73,5436.0
1801,余健溯,准流失,2,44,135.9,1359.0
1803,闫金艺,非流失,3,62,142.88,2286.0
1809,姚沛楠,非流失,4,118,170.26,3916.0
1811,伍伟江,准流失,2,46,171.33,1542.0
1815,许发文,准流失,2,90,183.0,2928.0
1819,殷倩,准流失,2,199,167.53,2513.0
1824,竺航欣,准流失,2,76,168.88,1351.0
1825,巫竺纤,准流失,2,133,146.62,1173.0
1827,许锦熙,准流失,2,46,144.44,2311.0
1839,甄铄姗,非流失,4,83,139.56,2512.0
1846,郑柯辰,非流失,4,95,162.0,4860.0
1852,向炎彬,非流失,3,72,167.59,3687.0
1857,余逸阳,准流失,2,215,128.73,1416.0
1859,易浩龙,非流失,4,79,149.24,2537.0
1865,苑宇轩,准流失,2,82,112.67,1690.0
1881,应全忠,准流失,2,208,119.64,1675.0
1886,郑涵妮,非流失,6,48,164.43,5755.0
1888,向骧天,非流失,3,36,122.58,2329.0
1891,奚雪洋,准流失,2,126,166.08,2159.0
1893,郗伟卉,准流失,2,170,120.73,1328.0
1895,闫德煦,准流失,3,63,150.27,2254.0
1902,阎绍钧,准流失,1,39,172.5,345.0
1913,习治帆,非流失,5,57,165.38,4300.0
1917,武雅蕊,非流失,4,64,181.71,2544.0
1918,雍桦曦,准流失,3,44,152.18,1674.0
1922,尹俊涵,准流失,2,151,148.6,1486.0
1944,邹君昊,非流失,5,72,147.94,2663.0
1951,岳镤文,非流失,3,82,145.62,3058.0
1960,尹艺皓,准流失,1,113,116.2,1162.0
1961,姚瞻荣,准流失,2,33,125.33,1504.0
1962,幸玑,准流失,1,40,146.25,1170.0
1971,银宇森,非流失,2,53,136.38,2182.0
1973,冼旭洋,准流失,3,130,158.62,2538.0
1999,郗祥星,非流失,4,48,143.04,4005.0
2001,姚麟,准流失,1,188,129.67,389.0
2014,于元博,准流失,1,146,173.5,1735.0
2015,宗男,非流失,4,87,132.26,4100.0
2023,武敬萱,非流失,3,39,168.12,2690.0
2028,萧孜然,准流失,2,78,109.5,876.0
2029,宗易发,非流失,4,41,160.57,3372.0
2030,郑露露,非流失,5,59,138.15,3730.0
2032,邹美滢,非流失,5,69,156.36,5160.0
2036,殷富皓,准流失,2,117,146.38,2342.0
2037,伊淙淙,准流失,1,175,104.44,940.0
2045,余咏欣,非流失,3,37,158.27,2374.0
2052,庄浩杰,准流失,1,157,149.25,1194.0
2054,阎志诚,准流失,3,126,118.24,2483.0
2063,刑嘉平,非流失,3,49,149.38,3137.0
2065,晏瑞熙,非流失,3,55,149.32,2837.0
2079,植建齐,准流失,2,69,139.87,2098.0
2083,朱浩轩,非流失,3,55,148.85,2977.0
2087,刑文成,准流失,3,103,172.44,1552.0
2092,岳骏杨,非流失,6,45,158.38,5385.0
2096,徐金梨,准流失,1,57,151.67,455.0
2105,庄骏臣,非流失,4,59,162.5,4225.0
2114,荀永丰,准流失,2,108,168.82,1857.0
2139,云庆亮,准流失,3,50,168.92,2027.0
2147,萧郁丁,非流失,32,37,141.08,27088.0
2151,钟锡耀,准流失,1,50,86.2,431.0
2154,云星睿,准流失,1,129,155.44,1399.0
2160,吴攸,非流失,3,31,150.68,2863.0
2161,杨炜林,准流失,1,128,105.33,316.0
2179,朱帅康,准流失,1,63,202.0,1414.0
2182,吴圣烁,准流失,2,86,118.85,1545.0
2189,甄伟平,准流失,2,112,119.86,839.0
2190,张承泽,准流失,2,167,168.63,3204.0
2192,仲狄,准流失,2,76,147.81,2365.0
2196,竺宜烁,准流失,3,79,162.64,2277.0
2211,项小琦,准流失,2,105,106.42,1277.0
2215,尹美涵,准流失,1,132,159.38,1275.0
2222,姚乐乐,准流失,3,46,185.89,1673.0
2241,苑庆阳,准流失,2,31,165.0,1815.0
2247,荀钥培,非流失,3,32,141.89,2554.0
2248,阎冰欣,准流失,1,195,104.33,626.0
2258,章珂铭,非流失,4,163,161.76,2750.0
2264,余勃祉,准流失,2,144,114.38,1487.0
2268,伍宏祝,准流失,3,146,167.0,3173.0
2284,于朋磊,准流失,1,41,96.8,484.0
2288,姚门鸣,非流失,4,84,141.68,3117.0
2291,银美臻,准流失,2,135,146.0,730.0
2293,银严功,准流失,1,145,119.33,1074.0
2302,尹蓬勃,准流失,1,51,98.0,392.0
2314,宣哲睿,准流失,3,161,133.64,2940.0
2315,向伶怡,非流失,3,107,126.64,2786.0
2327,向娇娇,准流失,1,142,104.22,938.0
2334,臧茂程,准流失,2,179,173.25,2079.0
2349,张晟铭,准流失,2,59,159.0,636.0
2358,岳进严,非流失,4,36,160.88,3861.0
2360,刑宏硕,非流失,4,88,164.0,4100.0
2361,薛浩天,非流失,41,32,146.77,34784.0
2363,徐锦辉,准流失,1,35,174.67,1048.0
2367,余督,准流失,2,45,142.0,852.0
2371,夏赫,准流失,3,78,142.19,2275.0
2378,尹令男,准流失,2,103,137.77,1791.0
2389,殷颜旗,非流失,3,32,172.1,3614.0
2394,邢婉韵,准流失,3,32,145.93,2189.0
2400,邢同平,准流失,2,99,135.45,1490.0
2416,竺诚心,准流失,1,91,181.43,1270.0
2429,萧剑,非流失,5,58,173.96,4697.0
2440,于蓓儿,准流失,2,93,133.0,1862.0
2441,朱雨淇,准流失,1,52,119.33,358.0
2447,翁丽娟,准流失,2,75,159.6,2394.0
2460,尤威,准流失,2,130,113.0,1582.0
2464,邢久发,准流失,2,58,137.71,964.0
2476,殷彬,非流失,4,41,146.33,2634.0
2488,仲俊秋,非流失,25,34,154.0,25564.0
2492,邢增豪,准流失,2,40,125.6,628.0
2502,杨宁,非流失,3,53,142.91,3287.0
2515,甄巍,准流失,2,158,163.6,1636.0
2540,章定天,准流失,2,196,155.33,1864.0
2549,阴韵俊,准流失,2,114,198.8,1988.0
2550,闫金中,准流失,2,57,143.86,1007.0
2560,游衍吉,准流失,1,37,202.86,1420.0
2567,银洲雅,非流失,3,75,141.12,3387.0
2587,燕泽民,准流失,3,87,121.94,2073.0
2589,熊应坤,准流失,2,144,174.43,2442.0
2618,占保良,非流失,3,108,141.0,3102.0
2621,岳亚衡,准流失,2,151,135.56,2169.0
2634,辛求进,准流失,1,84,107.78,970.0
2637,杨佳乐,非流失,3,32,166.82,2836.0
2641,郑莉柯,准流失,2,39,139.6,1396.0
2644,詹小英,准流失,2,33,181.08,2173.0
2646,许正宸,准流失,1,34,183.4,1834.0
2647,姚海龙,非流失,3,62,122.89,2335.0
2648,伍娇洋,准流失,1,60,107.83,647.0
2673,熊柏迪,非流失,4,33,163.96,4591.0
2704,闫靖笙,准流失,2,39,174.86,1224.0
2734,杨致远,准流失,3,47,116.17,1394.0
2737,杨尚容,非流失,2,110,179.93,2519.0
2738,苑勇军,准流失,2,32,133.78,1204.0
2740,钟渺淼,准流失,2,60,180.44,1624.0
2781,余绍勇,非流失,3,67,139.29,3343.0
2785,徐菲,准流失,3,88,171.07,2566.0
2788,臧诗懿,准流失,2,34,100.67,906.0
2790,冼晟淇,非流失,2,134,184.24,3132.0
2799,雍恺骏,准流失,1,51,155.29,1087.0
2806,周绮月,非流失,2,88,176.61,3179.0
2808,严于哲,准流失,3,104,151.12,2418.0
2818,章乐凡,准流失,2,57,145.6,2184.0
2843,尤子雄,准流失,2,63,154.0,2156.0
2845,武藩洄,非流失,3,57,165.07,2476.0
2865,郑弼月,准流失,2,201,95.0,665.0
2866,钟玉琪,准流失,3,101,138.0,2208.0
2872,姚寻尹,准流失,2,104,191.45,2106.0
2876,阎景溪,非流失,3,76,136.65,3143.0
2880,肖琳娜,准流失,2,69,135.67,2035.0
2882,易嘉甫,准流失,3,48,197.0,2364.0
2884,许嘉荣,非流失,3,39,148.09,3258.0
2899,银晓云,准流失,1,86,217.0,434.0
2906,伊金銮,准流失,1,56,137.14,960.0
2914,尹修球,非流失,4,63,150.22,4056.0
2918,庄骑搴,非流失,4,59,147.19,3827.0
2925,郑维勤,准流失,2,45,173.44,1561.0
2927,印丞天,准流失,1,33,167.25,1338.0
2963,竺采俊,准流失,1,99,92.2,461.0
2966,殷伟杰,准流失,2,31,163.5,2289.0
2970,苑舆情,非流失,3,60,210.07,3151.0
2981,邬正浩,非流失,5,52,156.03,4681.0
2982,羿声诗,非流失,4,52,149.78,3445.0
2984,巫燕昌,非流失,4,87,147.77,4581.0
2987,易远臻,非流失,3,47,132.16,2511.0
2993,甄允众,准流失,2,68,179.11,1612.0
2996,伍浚轩,非流失,4,45,175.54,4213.0
2997,印虹霄,准流失,1,55,150.2,751.0
2998,左丽睿,非流失,3,46,142.05,2841.0
3002,岳子涵,非流失,3,133,139.53,2651.0
3010,文逸星,非流失,2,78,117.94,2123.0
3020,占志松,准流失,2,94,195.62,2543.0
3023,尤中彬,准流失,2,106,151.33,908.0
3044,甄青春,准流失,2,40,118.36,1302.0
3048,叶蕊蕊,非流失,3,37,144.0,3168.0
3053,向姝霖,准流失,1,131,154.25,1234.0
3058,周子星,准流失,2,169,122.0,1586.0
3067,诸立志,准流失,3,115,132.26,2513.0
3069,庄佳莺,准流失,2,40,134.0,1340.0
3079,闫远涯,非流失,5,58,119.89,3237.0
3081,易子皓,准流失,1,65,190.29,1332.0
3089,闫怀柔,非流失,4,121,152.81,3973.0
3095,赵怡,非流失,4,82,135.22,3110.0
3098,周雨嘉,非流失,3,55,170.83,3929.0
3101,邢傍勇,非流失,4,100,132.63,2520.0
3102,詹壹贻,非流失,5,55,158.25,5064.0
3105,幸敬翔,准流失,2,72,127.33,1146.0
3110,席菡筠,准流失,2,109,157.22,1415.0
3111,余映缇,准流失,1,66,149.75,599.0
3113,甄哲瀚,非流失,4,83,158.0,3950.0
3140,熊覃婷,准流失,3,139,134.59,2288.0
3142,苑暄,非流失,4,72,126.07,1765.0
3146,冼知鑫,非流失,5,89,167.78,4530.0
3149,沃泳林,准流失,2,49,188.0,1880.0
3158,肖志仁,非流失,3,109,134.71,2829.0
3174,游培阳,非流失,4,41,152.97,4742.0
3178,祖堇松,非流失,3,135,178.13,4097.0
3189,徐炎彬,准流失,2,50,136.9,1369.0
3196,姚叶彤,非流失,6,109,171.15,5819.0
3208,习子辰,准流失,1,76,165.67,994.0
3229,夏鑫泽,非流失,3,147,150.64,3314.0
3230,阎博元,非流失,3,39,156.17,3592.0
3243,朱世喾,准流失,2,178,126.4,1264.0
3246,熊霖一,非流失,3,133,137.25,2745.0
3250,银瑗,非流失,2,37,194.86,1364.0
3251,夏景彤,准流失,1,109,123.33,370.0
3253,衣玖烨,准流失,2,80,160.44,1444.0
3269,殷建福,准流失,1,114,103.89,935.0
3272,游小天,准流失,4,104,168.4,2526.0
3273,章颢硕,非流失,6,34,153.66,4917.0
3283,许玉馨,非流失,5,70,146.14,5407.0
3288,闻渊林,非流失,3,73,149.91,3298.0
3293,朱泓达,准流失,2,57,210.8,1054.0
3298,宗翎,准流失,1,74,179.86,1259.0
3313,钟天淳,非流失,6,45,150.53,5118.0
3316,向鹏宇,非流失,3,80,142.05,2983.0
3319,邢伟斌,准流失,3,190,167.53,3183.0
3337,巫金莲,准流失,2,55,189.2,946.0
3342,晏建莲,准流失,2,44,156.25,1250.0
3348,叶格格,准流失,2,140,172.18,2927.0
3359,冼润泰,准流失,2,131,143.6,1436.0
3365,张嘉旺,非流失,2,31,190.73,2861.0
3367,郗翔贞,准流失,2,46,136.36,1909.0
3368,夏天乐,非流失,4,113,134.0,3216.0
3397,萧梓轩,非流失,3,151,128.54,3085.0
3398,章琳知,非流失,3,39,123.75,1485.0
3399,闫普钤,准流失,3,52,150.85,1961.0
3403,乌景萱,准流失,2,49,146.22,1316.0
3408,甄乐,准流失,1,56,115.11,1036.0
3410,姚欣欣,准流失,1,133,118.0,590.0
3413,占良镐,准流失,2,43,154.25,1234.0
3415,伍明启,非流失,3,58,148.58,2823.0
3418,杨鸿瑞,准流失,3,159,161.0,3381.0
3424,邢和友,准流失,2,118,152.16,2891.0
3432,尹晓茹,非流失,4,43,153.2,3064.0
3434,宗亦玺,准流失,1,37,172.25,689.0
3442,殷秀宇,准流失,3,39,158.67,1904.0
3445,阴智皓,准流失,2,95,152.4,1524.0
3450,甄锐,非流失,3,80,163.64,3600.0
3455,燕启涛,准流失,1,141,192.25,769.0
3487,竺明乙,准流失,1,186,112.33,1011.0
3488,庄肯爵,准流失,1,47,174.0,348.0
3489,尤泰诺,准流失,2,83,131.77,1713.0
3491,仲一辰,非流失,3,63,109.94,1759.0
3494,钟海心,非流失,2,71,165.29,2810.0
3503,吴禹隆,准流失,3,46,162.83,1954.0
3508,甄恬田,准流失,3,187,176.58,2119.0
3511,庄妙瑛,非流失,3,36,121.1,2543.0
3515,赵家巍,准流失,2,164,113.42,2155.0
3523,邢厚臣,准流失,2,77,131.56,1184.0
3530,苑时诚,准流失,3,141,148.73,2231.0
3534,杨晟瑜,准流失,3,46,163.0,1793.0
3540,萧明晋,准流失,1,109,146.0,876.0
3557,云恣意,准流失,1,99,143.57,1005.0
3564,尹先尚,准流失,1,156,140.67,1266.0
3567,甄明轩,准流失,2,66,164.44,1480.0
3568,殷滢,非流失,25,35,144.98,19427.0
3588,周仁彬,非流失,3,38,175.0,2800.0
3590,武涵,非流失,6,38,171.15,6846.0
3597,辛嘉扬,准流失,2,48,157.4,787.0
3620,吴海英,准流失,2,102,145.78,2624.0
3624,尹皓随,非流失,3,130,136.9,2875.0
3627,熊阳坤,非流失,4,65,143.77,3163.0
3628,夏宇昊,准流失,1,68,163.67,1473.0
3640,巫灿,准流失,1,142,127.8,639.0
3644,朱宥希,准流失,2,160,111.25,890.0
3646,苑利,非流失,4,36,137.27,3020.0
3648,杨玺滢,非流失,3,49,153.61,2765.0
3662,武映欣,非流失,3,41,119.41,2030.0
3670,余紫焉,非流失,24,33,161.69,20049.0
3673,武科汝,非流失,4,125,130.22,3516.0
3674,闻迅初,非流失,4,44,165.75,3315.0
3678,颜富毅,非流失,3,34,130.92,3273.0
3680,朱骏臣,非流失,3,63,162.5,2925.0
3683,朱智晖,准流失,3,63,125.67,1508.0
3685,银雯瑾,准流失,2,53,150.85,1961.0
3686,钟卉晴,准流失,1,70,104.33,626.0
3707,伍映菡,准流失,2,35,115.57,809.0
3715,赵婉茹,非流失,4,46,135.96,3671.0
3748,阴阳铭,非流失,3,111,131.45,2629.0
3758,赵继哲,非流失,4,103,153.25,3678.0
3762,许智蕴,非流失,33,35,146.12,30394.0
3768,易之赫,非流失,33,34,157.97,32699.0
3775,沃木芸,非流失,4,149,132.78,3054.0
3778,祝鸣,准流失,2,84,137.33,824.0
3779,吴国加,准流失,2,119,86.44,778.0
3781,吴心玉,非流失,2,54,151.0,2869.0
3782,谢悠,非流失,3,41,141.38,1838.0
3785,张辰海,非流失,1,86,125.0,1125.0
3790,吴雨旋,非流失,1,35,170.4,1704.0
3798,庄梓灵,准流失,2,122,154.3,1543.0
3806,徐强,非流失,8,67,137.84,5927.0
3809,殷茹雪,非流失,6,56,150.55,6022.0
3812,宣欣海,非流失,3,98,180.36,2525.0
3822,占家静,准流失,2,57,111.79,1565.0
3823,钟滨禧,非流失,4,43,162.83,3908.0
3829,邹露蔚,非流失,4,35,144.1,4323.0
3841,杨锦来,准流失,3,185,116.84,2220.0
